Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-29,Storage,South,184.12275933850043,2,2,362.0,362.0,362.0,206.0,357.0,438.0,379.0,436.0,410.5,272.0,492.0,573.0,362.85714285714283,77.34862328322026,333.0357142857143,79.84092567536032,387.5833333333333,106.14763042312552,206.0,438.0,345.27314523431636,346.15835245052097,354.2520554349587,0.0,183.40063511861095,184.0,160.0,143.0,127.5,112.0,138.0,163.66666666666666,126.0,134.0,102.0,149.70009073123015,27.42937235683714,155.39766441323408,27.236490325768496,145.2633545039537,27.77413023471911,112.0,184.0,174.5016884670897,160.58913635749144,153.81062599814004,-0.0032574178336360893,45.40063511861095,4.0,1.2251203923634622,1.262538886578448,3,12,4,52,29,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,58133.267361411905,157.06591356055608
2022-12-30,Storage,South,186.18897571563147,2,2,362.0,362.0,362.0,362.0,206.0,357.0,438.0,379.0,248.0,543.0,488.0,374.0,352.2857142857143,70.43369053162529,329.57142857142856,77.230748556443,380.55,100.26574985442302,206.0,438.0,353.6365726171582,350.11876433789075,355.28511471029753,0.0,184.12275933850043,183.40063511861095,184.0,160.0,143.0,127.5,112.0,183.0,107.0,113.0,132.0,156.28905635101592,29.603911686059412,156.85881388979368,28.244275852411135,148.00077981523702,27.40764905797838,112.0,184.12275933850043,179.31222390279507,166.4725421027437,157.85224377685478,0.003937413954005375,72.12275933850043,-1.0,1.1780911757946795,1.2440661348155846,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,60263.06024119321,-157.065913560556
2022-12-31,Storage,South,186.11041479282196,2,2,362.0,362.0,362.0,362.0,362.0,206.0,357.0,438.0,245.66666666666666,535.0,484.0,492.0,349.85714285714283,69.64775318565218,337.7142857142857,73.90694740169477,380.15,100.31670490763192,206.0,438.0,357.8182863085791,353.08907325341806,356.18043274892455,0.0,186.18897571563147,184.12275933850043,183.40063511861095,184.0,160.0,143.0,127.5,164.0,112.0,150.0,134.0,166.88748145324897,23.820676892528933,157.08659786948164,28.483164964932136,149.80707900575808,28.093826434446093,127.5,186.18897571563147,182.75059980921327,171.40165050596565,161.63047470202503,0.01122194988036429,58.68897571563147,-22.5,1.1156557279111063,1.2428583195699094,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,62047.39748315956,-352.92390420982014
2023-01-01,Storage,South,185.97916779329836,2,2,362.0,362.0,362.0,362.0,362.0,362.0,206.0,357.0,243.33333333333334,335.0,383.0,488.0,339.0,58.677082408722406,346.0238095238096,69.14835584448205,375.81666666666666,98.10189352611884,206.0,362.0,359.90914315428955,355.31680494006355,356.95637504906796,0.0,186.11041479282196,186.18897571563147,184.12275933850043,183.40063511861095,184.0,160.0,143.0,176.0,160.0,126.0,113.0,175.26039785222355,16.98997377616029,158.66591321182605,29.491128295612256,151.54409283218547,28.6874845712303,143.0,186.18897571563147,184.4305073010176,175.07884157767973,164.89446671413128,-0.00042194186045418913,43.110414792821956,17.0,1.0619079724321918,1.2280941479574519,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,63378.54065112006,-283.02299665342684
2023-01-02,Storage,South,184.77064129898218,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,206.0,241.0,345.0,350.0,484.0,339.7142857142857,58.96245778943945,354.5,62.55059490585939,371.6166666666667,95.80369006803097,206.0,362.0,360.95457157714475,356.98760370504766,357.6288583758589,0.0,185.97916779329836,186.11041479282196,186.18897571563147,184.12275933850043,183.40063511861095,184.0,160.0,188.0,121.0,196.0,150.0,181.40027896555188,9.506375337573754,159.37871091134735,30.057479050253512,153.97673175862877,28.39911162442539,160.0,186.18897571563147,185.20483754715798,177.80392313158438,167.70576019135356,-0.0007052103971166845,25.97916779329836,-36.0,1.0252419005561404,1.2078394213289099,0,1,1,1,2,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,64365.020173633544,0.0
2023-01-03,Storage,South,183.63668120713507,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,344.0,459.0,507.0,383.0,362.0,0.0,363.14285714285717,53.34338275284464,367.55,93.42863719996211,362.0,362.0,361.4772857885724,358.24070277878576,358.2116772590777,0.0,184.77064129898218,185.97916779329836,186.11041479282196,186.18897571563147,184.12275933850043,183.40063511861095,184.0,147.0,125.0,168.0,126.0,184.93894200826364,1.1517726843992273,159.14804243270325,29.832485697499017,155.1357531352615,28.93567613207831,183.40063511861095,186.18897571563147,184.98773942307008,179.54560267343385,169.9810776723707,-0.006498182074130776,0.7706412989821843,16.0,0.9990899606835434,1.1910255139371824,1,1,1,1,3,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,64995.50816778305,283.0229966534268
2023-01-04,Storage,South,182.71491169578547,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,390.0,573.0,252.0,350.0,362.0,0.0,364.42857142857144,53.06268323076353,366.85,93.38754942160747,362.0,362.0,361.73864289428616,359.1805270840893,358.7167869578673,0.0,183.63668120713507,184.77064129898218,185.97916779329836,186.11041479282196,186.18897571563147,184.12275933850043,183.40063511861095,106.0,144.33333333333334,166.0,196.0,184.88703932356864,1.2079525223626157,161.76494823321286,30.288290944121467,157.056975842166,28.84776040605454,183.40063511861095,186.18897571563147,184.31221031510256,180.56837230685915,171.8018248103393,-0.006137122672060347,0.23604608852411957,17.40063511861095,0.9932371727393908,1.1692360626021745,2,1,1,1,4,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,65365.75077508301,352.92390420982014
2023-01-05,Storage,South,182.43154529563455,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,436.0,410.5,272.0,507.0,362.0,0.0,362.42857142857144,52.54992393424091,367.25,93.3385748733447,362.0,362.0,361.8693214471431,359.88539531306697,359.1545486968183,0.0,182.71491169578547,183.63668120713507,184.77064129898218,185.97916779329836,186.11041479282196,186.18897571563147,184.12275933850043,138.0,163.66666666666666,126.0,168.0,184.78907883459357,1.366044346934767,167.2445847829118,26.06906370467584,156.61413956535884,28.326600484702098,182.71491169578547,186.18897571563147,183.51356100544402,181.10500715409074,173.25690306173212,-0.005019528262492745,-1.4078476427149553,58.12275933850043,0.9887754831580703,1.1666565422266846,3,1,1,1,5,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,65560.01258978085,157.06591356055608
2023-01-06,Storage,South,182.65198968605284,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,379.0,248.0,543.0,252.0,362.0,0.0,357.14285714285717,48.11501787441157,362.4166666666667,89.52889417791503,362.0,362.0,361.93466072357154,360.4140464848002,359.5339422039092,0.0,182.43154529563455,182.71491169578547,183.63668120713507,184.77064129898218,185.97916779329836,186.11041479282196,186.18897571563147,112.0,183.0,107.0,166.0,184.54747682846988,1.627976502576969,170.41826658974287,24.913906396653488,157.0951910752133,28.647350999716856,182.43154529563455,186.18897571563147,182.97255315053928,181.4366416894767,174.4801886929191,-0.0015508663059899952,-3.757430419996922,79.18897571563147,0.9885344814367931,1.1612802587127609,4,1,1,1,6,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,65680.06429159056,-157.065913560556
2023-01-07,Storage,South,181.37163813310673,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,438.0,245.66666666666666,535.0,272.0,362.0,0.0,355.92857142857144,47.73398126107822,366.0833333333333,87.0695845165964,362.0,362.0,361.9673303617858,360.8105348636002,359.8627499100546,0.0,182.65198968605284,182.43154529563455,182.71491169578547,183.63668120713507,184.77064129898218,185.97916779329836,186.11041479282196,127.5,164.0,112.0,126.0,184.04219310995865,1.5818247066191276,175.4648372816038,18.500634841937746,157.65025739808178,28.985169950244973,182.43154529563455,186.11041479282196,182.81227141829606,181.74047868862073,175.56976215867027,0.0012083677198537757,-3.4584251067691127,74.11041479282196,0.9924462733634049,1.158589852893481,5,1,1,1,7,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,65790.05328528071,-352.92390420982014
2023-01-08,Storage,South,178.90058761952267,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,357.0,243.33333333333334,335.0,543.0,362.0,0.0,350.5,41.611296543126365,369.0833333333333,85.24756319479957,362.0,362.0,361.9836651808929,361.10790114770015,360.147716588714,0.0,181.37163813310673,182.65198968605284,182.43154529563455,182.71491169578547,183.63668120713507,184.77064129898218,185.97916779329836,143.0,176.0,160.0,107.0,183.36522501571358,1.5630812926911577,179.31281143396856,12.330460637656069,159.49597866918532,28.66141629353374,181.37163813310673,185.97916779329836,182.0919547757014,181.64826854974223,176.34334562192848,-0.007009787055409666,-4.607529660191631,25.97916779329836,0.9891277756097767,1.1371549208280627,6,1,1,1,8,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,65756.67321500668,-283.02299665342684
2023-01-09,Storage,South,180.18109572471093,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,206.0,241.0,345.0,535.0,362.0,0.0,350.85714285714283,41.69275373833821,363.05,78.66524387472357,362.0,362.0,361.99183259044645,361.3309258607751,360.39468771021876,0.0,178.90058761952267,181.37163813310673,182.65198968605284,182.43154529563455,182.71491169578547,183.63668120713507,184.77064129898218,160.0,188.0,121.0,112.0,182.3539992766028,1.8529969658305765,181.87713912107736,6.598438961056422,161.8926649231694,27.08302347550307,178.90058761952267,184.77064129898218,180.49627119761203,180.96134831718734,176.68431122160771,-0.0136242388226685,-5.870053679459517,63.770641298982184,0.9810620405812769,1.1050567769661959,0,1,1,2,9,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65508.008090821815,0.0
2023-01-10,Storage,South,180.64969808123973,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,344.0,459.0,335.0,362.0,0.0,362.0,0.0,357.28333333333336,71.65411745247249,362.0,362.0,361.9959162952232,361.4981943955813,360.60872934885623,0.0,180.18109572471093,178.90058761952267,181.37163813310673,182.65198968605284,182.43154529563455,182.71491169578547,183.63668120713507,184.0,147.0,125.0,160.0,181.69834990884974,1.6569955270364851,183.31864595855671,2.1695146036458746,164.1653681139931,25.570354569106247,178.90058761952267,183.63668120713507,180.33868346116148,180.76628516906823,177.1505491553548,0.007157651756357408,-3.4555854824241408,58.63668120713507,0.9916495929844737,1.0975584966375997,1,1,1,2,10,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65437.395231202696,283.0229966534268
2023-01-11,Storage,South,180.7312550890539,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,390.0,573.0,345.0,362.0,0.0,362.0,0.0,358.18333333333334,71.53404395422115,362.0,362.0,361.9979581476116,361.623645796686,360.79423210234205,0.0,180.64969808123973,180.18109572471093,178.90058761952267,181.37163813310673,182.65198968605284,182.43154529563455,182.71491169578547,183.40063511861095,106.0,144.33333333333334,121.0,181.2716380337218,1.4457850418097367,183.07933867864523,2.2709808928439204,164.8536913833678,25.731784401554002,178.90058761952267,182.71491169578547,180.4941907712006,180.73713839711112,177.6171023454728,0.0026007298637187315,-2.0652136145457405,38.38157836245213,0.9965690112595805,1.0958183312093386,2,1,1,2,11,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65426.84409975423,352.92390420982014
2023-01-12,Storage,South,179.97381209697164,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,436.0,410.5,459.0,362.0,0.0,362.0,0.0,358.75,71.49333154874444,362.0,362.0,361.9989790738058,361.71773434751447,360.9550011553631,0.0,180.7312550890539,180.64969808123973,180.18109572471093,178.90058761952267,181.37163813310673,182.65198968605284,182.43154529563455,184.12275933850043,138.0,163.66666666666666,125.0,180.98825851847445,1.3031125263750452,182.888668676534,2.3525256354216824,166.84473321966956,24.50308951640308,178.90058761952267,182.65198968605284,180.61272293012723,180.7356675700968,178.03232271128363,0.0004514649549953731,-1.7002902065806609,18.764878628967892,0.998579993917261,1.0832302016262687,3,1,1,2,12,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65426.311660375046,157.06591356055608
2023-01-13,Storage,South,178.77891266165742,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,379.0,248.0,573.0,362.0,0.0,362.0,0.0,355.51666666666665,68.95137314250927,362.0,362.0,361.9994895369029,361.7883007606358,361.094334334648,0.0,179.97381209697164,180.7312550890539,180.64969808123973,180.18109572471093,178.90058761952267,181.37163813310673,182.65198968605284,186.18897571563147,112.0,183.0,144.33333333333334,180.63715377580837,1.174146255589536,182.59231530213907,2.4446291814343093,168.67719362290194,23.291477026109398,178.90058761952267,182.65198968605284,180.29326751354944,180.54520370181552,178.2911879627087,-0.004190990604857059,-2.6781775890812014,-0.34801031394715665,0.9963277616963132,1.0669718126349246,4,1,1,2,13,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65357.36374005722,-157.065913560556
2023-01-14,Storage,South,177.580656378503,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,438.0,245.66666666666666,410.5,362.0,0.0,362.0,0.0,348.48333333333335,55.43976659678966,362.0,362.0,361.9997447684515,361.84122557047687,361.21508975669497,0.0,178.77891266165742,179.97381209697164,180.7312550890539,180.64969808123973,180.18109572471093,178.90058761952267,181.37163813310673,186.11041479282196,127.5,164.0,163.66666666666666,180.08385705803758,0.9593619463761933,182.0630250839981,2.407915688683975,169.82537960051275,22.895689567403316,178.77891266165742,181.37163813310673,179.53609008760344,180.10363094177598,178.35621792256853,-0.006639296136431216,-2.592725471449313,17.371638133106728,0.9927536792555854,1.0527219902554286,5,1,1,2,14,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,65197.514400922904,-352.92390420982014
2023-01-15,Storage,South,175.58363701459362,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,357.0,243.33333333333334,248.0,362.0,0.0,362.0,0.0,346.8666666666667,54.26362498182905,362.0,362.0,361.99987238422574,361.88091917785766,361.3197444558023,0.0,177.580656378503,178.77891266165742,179.97381209697164,180.7312550890539,180.64969808123973,180.18109572471093,178.90058761952267,185.97916779329836,143.0,176.0,183.0,179.5422882359513,1.160230443076806,181.45375662583248,2.3840512792759796,170.28917925757395,22.907555365202818,177.580656378503,180.7312550890539,178.5583732330532,179.47288730095775,178.25280971669312,-0.006702447538777356,-1.319931241019674,2.9005876195226676,0.989074257291716,1.042818199664243,6,1,1,2,15,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,64969.185202946705,-283.02299665342684
2023-01-16,Storage,South,174.04355920251493,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,206.0,241.0,245.66666666666666,362.0,0.0,362.0,0.0,350.6666666666667,50.99455308603501,362.0,362.0,361.99993619211284,361.9106893833932,361.4104451950287,0.0,175.58363701459362,177.580656378503,178.77891266165742,179.97381209697164,180.7312550890539,180.64969808123973,180.18109572471093,184.77064129898218,160.0,188.0,164.0,179.0684381495329,1.9045651545122588,180.71121871306784,2.48298810087227,170.04196715806037,22.80544369059006,175.58363701459362,180.7312550890539,177.0710051238234,178.50057472936672,177.89692002307987,-0.011245703246263727,-4.5974587101173086,-7.818904275289071,0.9805392722944926,1.032590006552865,0,1,1,3,16,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,64617.20805203075,0.0
2023-01-17,Storage,South,173.0667313250321,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,344.0,243.33333333333334,362.0,0.0,362.0,0.0,354.5444444444445,47.00154748682016,362.0,362.0,361.9999680960564,361.9330170375449,361.48905250235816,0.0,174.04355920251493,175.58363701459362,177.580656378503,178.77891266165742,179.97381209697164,180.7312550890539,180.64969808123973,183.63668120713507,184.0,147.0,176.0,178.1916472177906,2.5946828885684194,179.94499856332018,2.772217301745707,170.37675246481092,22.7874016399551,174.04355920251493,180.7312550890539,175.55728216316916,177.3863208476538,177.38313858033789,-0.008771192112569604,-6.606138878724806,33.649698081239734,0.9767211928462227,1.0215217490833415,1,1,1,3,17,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,64213.84814685067,283.0229966534268
2023-01-18,Storage,South,169.72289814718377,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,390.0,241.0,362.0,0.0,362.0,0.0,358.5,42.05230732937419,362.0,362.0,361.9999840480282,361.9497627781587,361.55717883537704,0.0,173.0667313250321,174.04355920251493,175.58363701459362,177.580656378503,178.77891266165742,179.97381209697164,180.7312550890539,182.71491169578547,183.40063511861095,106.0,188.0,177.10836625261808,2.955293021777156,179.19000214316995,3.108415613259064,170.278976842312,22.76872689092621,173.0667313250321,180.7312550890539,174.31200674410064,176.30642346699835,176.80761761296378,-0.0056125482721610664,-7.664523764021794,74.73125508905389,0.9771798702100776,1.0163716832109582,2,1,1,3,18,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,63822.92529505341,352.92390420982014
2023-01-19,Storage,South,166.79766859268122,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,436.0,344.0,362.0,0.0,362.0,0.0,362.53333333333336,35.71991942429547,362.0,362.0,361.9999920240141,361.96232208361903,361.6162216573268,0.0,169.72289814718377,173.0667313250321,174.04355920251493,175.58363701459362,177.580656378503,178.77891266165742,179.97381209697164,182.43154529563455,184.12275933850043,138.0,147.0,175.5357438323509,3.570956168533302,178.2620011754127,3.8305822884563887,169.66974011388479,22.52138622149601,169.72289814718377,179.97381209697164,172.01745244564222,174.6605421370447,175.86298835085978,-0.019321062761440633,-10.250913949787872,41.97381209697164,0.9668851111167198,1.0003132970731847,3,1,1,3,19,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,63227.116253610184,157.06591356055608
2023-01-20,Storage,South,164.53205695655896,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,379.0,390.0,362.0,0.0,362.0,0.0,363.1333333333333,35.54863917404485,362.0,362.0,361.99999601200705,361.97174156271427,361.66739210301654,0.0,166.79766859268122,169.72289814718377,173.0667313250321,174.04355920251493,175.58363701459362,177.580656378503,178.77891266165742,182.65198968605284,186.18897571563147,112.0,106.0,173.65343761745228,4.2498301909544836,177.1452956966303,4.701399761449702,170.3296624003075,22.120702612511664,166.79766859268122,178.77891266165742,169.40756051916173,172.69482375095384,174.6542790497693,-0.01723532644349368,-11.981244068976196,66.77891266165742,0.9605203900403384,0.9792637715761499,4,1,1,3,20,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,62515.52619784529,-157.065913560556
2023-01-21,Storage,South,162.37662033108896,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,438.0,436.0,362.0,0.0,362.0,0.0,362.2,35.18463614547769,362.0,362.0,361.9999980060035,361.9788061720357,361.71173982261433,0.0,164.53205695655896,166.79766859268122,169.72289814718377,173.0667313250321,174.04355920251493,175.58363701459362,177.580656378503,181.37163813310673,186.11041479282196,127.5,138.0,171.61817251672394,4.766188246949183,175.85101478738073,5.495864922009691,172.28073096552615,18.54309588594257,164.53205695655896,177.580656378503,166.96980873786035,170.65413205235512,173.30464943734125,-0.013582993426933698,-13.048599421944033,50.080656378502994,0.9587099873226745,0.9550229737210676,5,1,1,3,21,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,61776.795802952554,-352.92390420982014
2023-01-22,Storage,South,159.62638011613328,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,357.0,379.0,362.0,0.0,362.0,0.0,359.73333333333335,32.30878319071097,362.0,362.0,361.9999990030018,361.9841046290268,361.7501745129324,0.0,162.37662033108896,164.53205695655896,166.79766859268122,169.72289814718377,173.0667313250321,174.04355920251493,175.58363701459362,178.90058761952267,185.97916779329836,143.0,112.0,169.4461673670934,5.051915987026211,174.49422780152233,6.312190507393315,173.09328497656244,17.493507482654916,162.37662033108896,175.58363701459362,164.67321453447465,168.5847541220386,171.84757888984095,-0.013100405266549986,-13.207016683504662,32.58363701459362,0.9582785016378254,0.9380873406786872,6,1,1,3,22,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,61027.68099217797,-283.02299665342684
2023-01-23,Storage,South,155.66711765285064,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,206.0,438.0,362.0,0.0,362.0,0.0,359.1666666666667,32.107667290704484,362.0,362.0,361.9999995015009,361.9880784717701,361.78348457787473,0.0,159.62638011613328,162.37662033108896,164.53205695655896,166.79766859268122,169.72289814718377,173.0667313250321,174.04355920251493,180.18109572471093,184.77064129898218,160.0,127.5,167.16655923874188,5.408550734531919,173.11749869413737,7.301581822716379,174.68083098043354,13.452368468793592,159.62638011613328,174.04355920251493,162.14979732530395,166.34516062056227,170.21808572001328,-0.016937415062266314,-14.417179086381651,14.043559202514928,0.95489420783774,0.9138173794249701,0,1,1,4,23,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,60216.94814464354,0.0
2023-01-24,Storage,South,152.03908242952258,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,357.0,362.0,0.0,362.0,0.0,356.6333333333333,28.46471903752183,362.0,362.0,361.9999997507505,361.99105885382755,361.8123533008248,0.0,155.66711765285064,159.62638011613328,162.37662033108896,164.53205695655896,166.79766859268122,169.72289814718377,173.0667313250321,180.64969808123973,183.63668120713507,184.0,143.0,164.54135330307557,5.947220795478355,171.36650026043307,8.342512629933376,175.61973490219523,10.759221498653995,155.66711765285064,173.0667313250321,158.9084574890773,163.67564987863435,168.2779566443916,-0.024803309204920576,-17.39961367218146,-10.933268674967906,0.9460668311148144,0.8863873803997948,1,1,1,4,24,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,59250.585256065635,283.0229966534268
2023-01-25,Storage,South,148.93607511517587,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,206.0,362.0,0.0,362.0,0.0,356.8,28.481572990268642,362.0,362.0,361.99999987537524,361.99329414037066,361.8373728607148,0.0,152.03908242952258,155.66711765285064,159.62638011613328,162.37662033108896,164.53205695655896,166.79766859268122,169.72289814718377,180.7312550890539,182.71491169578547,183.40063511861095,160.0,161.5374034608599,6.227296298523422,169.32288485673902,9.338382103831643,175.92103764984597,9.907052757803338,152.03908242952258,169.72289814718377,155.47376995929994,160.7665080163564,166.1127734157424,-0.023306368602641236,-17.68381571766119,-13.67773697142718,0.9412004788424173,0.8642461617802397,2,1,1,4,25,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,58197.47590192102,352.92390420982014
2023-01-26,Storage,South,146.5041934623433,2,2,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,362.0,0.0,362.0,0.0,362.0,0.0,362.0,362.0,361.9999999376876,361.994970605278,361.85905647928615,0.0,148.93607511517587,152.03908242952258,155.66711765285064,159.62638011613328,162.37662033108896,164.53205695655896,166.79766859268122,179.97381209697164,182.43154529563455,184.12275933850043,184.0,158.5678573134302,6.617389184332484,167.05180057289058,10.178905452202603,175.55224015368518,10.69477724838651,148.93607511517587,166.79766859268122,152.2049225372379,157.80889979106126,163.82254697566685,-0.020409274146896417,-17.86159347750535,-17.32509074581921,0.9392576572534904,0.8483860652328074,3,1,1,4,26,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,57126.82172436418,157.06591356055608
2022-12-30,Storage,West,134.3001321241473,2,3,546.0,546.0,272.0,266.0,357.0,241.0,353.0,530.0,208.0,540.0,330.0,219.0,366.42857142857144,125.1703601002212,367.14285714285717,111.92707594532402,385.73333333333335,119.90482816005347,241.0,546.0,416.69004033715964,376.57722905644346,373.1771165568882,1.0073529411764706,135.0,133.0,131.0,105.0,124.0,157.0,166.0,152.0,163.0,167.0,102.0,135.85714285714286,20.334113958473587,135.92857142857142,18.06596581639412,141.38333333333333,24.969527405431098,105.0,166.0,132.44062387133272,133.5193886223108,136.88823287735437,0.015037593984962516,-31.0,-1.0,0.9936908444207824,0.9548508714734113,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,72901.5861877817,-236.90052155818668
